text,label
die... i accidentally deleted e msg i suppose 2 put in e sim archive. haiz... i so sad...,0
ü takin linear algebra today?,0
i plane to give on this month end.,0
my ex-wife was not able to have kids. do you want kids one day?,0
"same here, but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter",0
sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae,1
"thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha.",0
call me when u're done...,0
this single single answers are we fighting? plus i said am broke and you didnt reply,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,0
yeah but which is worse for i,0
gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send stop to 89070,1
"tonight? yeah, i'd be down for that",0
"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on 08000839402 or call2optout/!yhl",1
"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!we will have 2hook up sn if uwant m8? lovejen x.""",0
i'm fine. hope you are good. do take care.,0
will be office around 4 pm. now i am going hospital.,0
i keep ten rs in my shelf:) buy two egg.,0
oh thanks a lot..i already bought 2 eggs ..,0
fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u dont like me like that so dont worry.",0
no. yes please. been swimming?,0
okay lor... wah... like that def they wont let us go... haha... what did they say in the terms and conditions?,0
"aight, i'll hit you up when i get some cash",0
dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2,1
ü only send me the contents page...,0
what happened in interview?,0
"that means you got an a in epi, she.s fine. she.s here now.",0
"thats alrite girl, u know gail is neva wrong!!take care sweet and dont worry.c u l8tr hun!love yaxxx",0
"""hey babe! far 2 spun-out 2 spk at da mo... dead 2 da wrld. been sleeping on da sofa all day, had a cool nytho, tx 4 fonin hon, call 2mwen im bk frmcloud 9! j x""",0
then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..,0
what are your new years plans?,0
"you are a £1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe",1
yo you around? a friend of mine's lookin to pick up later tonight,0
"it's fine, imma get a drink or somethin. want me to come find you?",0
"urgent!: your mobile no. was awarded a £2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu",1
happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola,0
"tick, tick, tick .... where are you ? i could die of loneliness you know ! *pouts* *stomps feet* i need you ...",0
stupid auto correct on my phone,0
ok. c u then.,0
really do hope the work doesnt get stressful. have a gr8 day.,0
now i'm going for lunch.,0
i see a cup of coffee animation,0
-pls stop bootydelious (32/f) is inviting you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,1
i tot u reach liao. he said t-shirt.,0
taka lor. wat time u wan 2 come n look 4 us?,0
remind me how to get there and i shall do so,0
"""for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",1
haha but no money leh... later got to go for tuition... haha and looking for empty slots for driving lessons,0
tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow,0
"yes obviously, but you are the eggs-pert and the potato head… speak soon!",0
"lol you forgot it eh ? yes, i'll bring it in babe",0
i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?,0
welcome! please reply with your age and gender to begin. e.g 24m,1
"ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday.",0
i will come to ur home now,0
74355 xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc,1
so ü'll be submitting da project tmr rite?,0
i like to think there's always the possibility of being in a pub later.,0
you still at grand prix?,0
but am going to college pa. what to do. are else ill come there it self. pa.,0
oh thats late! well have a good night and i will give u a call tomorrow. iam now going to go to sleep night night,0
"good afternoon, my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak, hmmm ? or happy and filled with my love ?",0
"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
uncle abbey! happy new year. abiola,0
all sounds good. fingers . makes it difficult to type,0
neft transaction with reference number &lt;#&gt; for rs. &lt;decimal&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;time&gt; : &lt;#&gt;,0
i'm e person who's doing e sms survey...,0
"i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0
yo theres no class tmrw right?,0
"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night",0
but my family not responding for anything. now am in room not went to home for diwali but no one called me and why not coming. it makes me feel like died.,0
i was up all night too worrying about this appt. it's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18 only,1
it shall be fine. i have avalarr now. will hollalater,0
customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery,1
"hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem.",0
is ur changes 2 da report big? cos i've already made changes 2 da previous report.,0
ok lor but not too early. me still having project meeting now.,0
"yup. anything lor, if u dun wan it's ok...",0
after the drug she will be able to eat.,0
how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch,0
i can send you a pic if you like :),0
our brand new mobile music service is now live. the free music player will arrive shortly. just install on your phone to browse content from the top artists.,1
you're not sure that i'm not trying to make xavier smoke because i don't want to smoke after being told i smoke too much?,0
happy new year to u too!,0
now thats going to ruin your thesis!,0
even my brother is not like to speak with me. they treat me like aids patent.,0
valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.,1
delhi and chennai still silent.,0
"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.",0
everybody had fun this evening. miss you.,0
when u love someone dont make them to love u as much as u do. but love them so much that they dont want to be loved by anyone except you... gud nit.,0
go chase after her and run her over while she's crossing the street,0
where are the garage keys? they aren't on the bookshelf,0
also track down any lighters you can find,0
yo im right by yo work,0
"especially since i talk about boston all up in my personal statement, lol! i woulda changed that if i had realized it said nyc! it says boston now.",0
designation is software developer and may be she get chennai:),0
promotion number: 8714714 - ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039 . skilgme. tscs087147403231winawk!age16 £1.50perwksub,1
wow! the boys r back. take that 2007 uk tour. win vip tickets & pre-book with vip club. txt club to 81303. trackmarque ltd info@vipclub4u.,1
s..antha num corrct dane,0
message:some text missing* sender:name missing* *number missing *sent:date missing *missing u a lot thats y everything is missing sent via fullonsms.com,0
unless it's a situation where you go gurl would be more appropriate,0
thanx but my birthday is over already.,0
wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.,0
"said kiss, kiss, i can't do the sound effects! he is a gorgeous man isn't he! kind of person who needs a smile to brighten his day!",0
(that said can you text him one more time?),0
how are you doing? hope you've settled in for the new school year. just wishin you a gr8 day,0
"come round, it's .",0
"the lay man! just to let you know you are missed and thought off. do have a great day. and if you can send me bimbo and ugo's numbers, ill appreciate. safe",0
whom you waited for yesterday,0
they said ü dun haf passport or smth like dat.. or ü juz send to my email account..,0
midnight at the earliest,0
have a great trip to india. and bring the light to everyone not just with the project but with everyone that is lucky to see you smile. bye. abiola,0
poor girl can't go one day lmao,0
"aight, see you in a bit",0
nvm it's ok...,0
"thanks for your ringtone order, reference t91. you will be charged gbp 4 per week. you can unsubscribe at anytime by calling customer services on 09057039994",1
future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.,0
that means get the door,0
glad to see your reply.,0
"awesome, be there in a minute",0
your daily text from me – a favour this time,0
so when you gonna get rimac access,0
how. its a little difficult but its a simple way to enter this place,0
"i'll see if i can swing by in a bit, got some things to take care of here firsg",0
senthil group company apnt 5pm.,0
o ic lol. should play 9 doors sometime yo,0
you have won a guaranteed £1000 cash or a £2000 prize.to claim yr prize call our customer service representative on,1
in that case i guess i'll see you at campus lodge,0
pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming,0
"oh... haha... den we shld had went today too... gee, nvm la... kaiez, i dun mind goin jazz oso... scared hiphop open cant catch up...",0
minimum walk is 3miles a day.,0
good words.... but words may leave u in dismay many times.,0
"garbage bags, eggs, jam, bread, hannaford wheat chex",0
she's good. how are you. where r u working now,0
i'm serious. you are in the money base,0
great! i have to run now so ttyl!,0
amazing : if you rearrange these letters it gives the same meaning... dormitory = dirty room astronomer = moon starer the eyes = they see election results = lies lets recount mother-in-law = woman hitler eleven plus two =twelve plus one its amazing... !:-),0
hey next sun 1030 there's a basic yoga course... at bugis... we can go for that... pilates intro next sat.... tell me what time you r free,0
raviyog peripherals bhayandar east,0
in da car park,0
"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn.",0
**free message**thanks for using the auction subscription service. 18 . 150p/msgrcvd 2 skip an auction txt out. 2 unsubscribe txt stop customercare 08718726270,1
"brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla..",0
yup... hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0
"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327. t&c: rstm, sw7 3ss. 150ppm",1
dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18 yrs,1
why she wants to talk to me,0
"edison has rightly said, ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)",0
today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.,0
yup song bro. no creative. neva test quality. he said check review online.,0
we have new local dates in your area - lots of new people registered in your area. reply date to start now! 18 only www.flirtparty.us replys150,1
hey. for me there is no leave on friday. wait i will ask my superior and tell you..,0
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,1
you intrepid duo you! have a great time and see you both soon.,0
"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody.",0
how to make a girl happy? it's not at all difficult to make girls happy. u only need to be... 1. a friend 2. companion 3. lover 4. chef . . . &lt;#&gt; . good listener &lt;#&gt; . organizer &lt;#&gt; . good boyfriend &lt;#&gt; . very clean &lt;#&gt; . sympathetic &lt;#&gt; . athletic &lt;#&gt; . warm . . . &lt;#&gt; . courageous &lt;#&gt; . determined &lt;#&gt; . true &lt;#&gt; . dependable &lt;#&gt; . intelligent . . . &lt;#&gt; . psychologist &lt;#&gt; . pest exterminator &lt;#&gt; . psychiatrist &lt;#&gt; . healer . . &lt;#&gt; . stylist &lt;#&gt; . driver . . aaniye pudunga venaam..,0
get ready to put on your excellent sub face :),0
well i might not come then...,0
full heat pa:-) i have applyed oil pa.,0
we got a divorce. lol. she.s here,0
"sir, i am waiting for your call, once free please call me.",0
that sucks. i'll go over so u can do my hair. you'll do it free right?,0
sir send to group mail check it.,0
geeeee ... i love you so much i can barely stand it,0
id onluy matters when getting on from offcampus,0
is ur paper today in e morn or aft?,0
"sir, i need axis bank account no and bank address.",0
but i'm surprised she still can guess right lor...,0
any way where are you and what doing.,0
"&lt;#&gt; is fast approaching. so, wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day, happy friendship,mother,father,teachers,childrens day, &amp; happy birthday 4 u. happy ganesh festival happy dasara happy diwali happy christmas &lt;#&gt; good mornings afternoons, evenings nights. rememberi am the first to wishing u all these...your's raj",0
i dont. can you send it to me. plus how's mode.,0
that's my honeymoon outfit. :),0
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
just woke up. yeesh its late. but i didn't fall asleep til &lt;#&gt; am :/,0
no de. but call me after some time. ill tell you k,0
cps is causing the outages to conserve energy.,0
hanks lotsly!,0
we regret to inform u that the nhs has made a mistake.u were never actually born.please report 2 yor local hospital 2b terminated.we r sorry 4 the inconvenience,0
nite...,0
k:)k..its good:)when are you going?,0
win a £1000 cash prize or a prize worth £5000,1
and do you have any one that can teach me how to ship cars.,0
hey.. something came up last min.. think i wun be signing up tmr.. hee,0
i knew it... u slept v late yest? wake up so late...,0
yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
"haha figures, well i found the piece and priscilla's bowl",0
when did dad get back.,0
which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.,0
that one week leave i put know that time. why.,0
ya even those cookies have jelly on them,0
hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
i attended but nothing is there.,0
but i haf enuff space got like 4 mb...,0
yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
s:)8 min to go for lunch:),0
"urgent! your mobile number *************** won a £2000 bonus caller prize on 10/06/03! this is the 2nd attempt to reach you! call 09066368753 asap! box 97n7qp, 150ppm",1
sen told that he is going to join his uncle finance in cbe,0
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time,0
freemsg today's the day if you are ready! i'm horny & live in your town. i love sex fun & games! netcollex ltd 08700621170150p per msg reply stop to end,1
ü log off 4 wat. it's sdryb8i,0
thats cool. how was your day?,0
"finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to ""drink"". . . but don't ""drive """,0
"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622",1
on the road so cant txt,0
at what time are you coming.,0
tmrw. im finishing 9 doors,0
100 dating service cal;l 09064012103 box334sk38ch,1
re your call; you didn't see my facebook huh?,0
thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c,0
k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.,0
yes. nigh you cant aha.,0
"&lt;#&gt; , that's all? guess that's easy enough",0
"someone u know has asked our dating service 2 contact you! cant guess who? call 09058095107 now all will be revealed. pobox 7, s3xy 150p",1
how do you guys go to see movies on your side.,0
are you free now?can i call now?,0
dunno cos i was v late n when i reach they inside already... but we ate spageddies lor... it's e gals who r laughing at me lor...,0
have your lunch and come quickly and open the door:),0
"set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. wish you happy valentines day!",0
as if i wasn't having enough trouble sleeping.,0
"sms. ac jsco: energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco",1
please call 08712402578 immediately as there is an urgent message waiting for you,1
"ok., is any problem to u frm him? wats matter?",0
"k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)",0
"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love",0
"i don't think i can get away for a trek that long with family in town, sorry",0
hows the street where the end of library walk is?,0
can you pls send me that company name. in saibaba colany,0
"what do you do, my dog ? must i always wait till the end of your day to have word from you ? did you run out of time on your cell already?",0
either way works for me. i am &lt;#&gt; years old. hope that doesnt bother you.,0
change again... it's e one next to escalator...,0
hi.what you think about match?,0
"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022",1
thk some of em find wtc too far... weiyi not goin... e rest i dunno yet... r ur goin 4 dinner den i might b able to join...,0
i dunno until when... lets go learn pilates...,0
i had it already..sabarish asked me to go..,0
hmmm.but you should give it on one day..,0
not a lot has happened here. feels very quiet. beth is at her aunts and charlie is working lots. just me and helen in at the mo. how have you been?,0
book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748,0
going to take your babe out ?,0
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. not cool at all. please do not contact me again or i will report you to your supervisor.,0
"hey, i missed you tm of last night as my phone was on the charge ... *smiles* ... i am meeting a friend shortly",0
"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2",1
"ill call u 2mrw at ninish, with my address that icky american freek wont stop callin me 2 bad jen k eh?",0
"theoretically yeah, he could be able to come",0
"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the ""sleep on a couch"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?",0
i'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 4 messages. you have 21 matches. please call back on 09056242159 to retrieve your messages and matches,1
"fuuuuck i need to stop sleepin, sup",0
i know girls always safe and selfish know i got it pa. thank you. good night.,0
yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
you are gorgeous! keep those pix cumming :) thank you!,0
wait 2 min..stand at bus stop,0
pls go there today &lt;#&gt; . i dont want any excuses,0
"nah, wednesday. when should i bring the mini cheetos bag over?",0
"you 07801543489 are guaranteed the latests nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word:collect to no:83355! tc-llc ny-usa 150p/mt msgrcvd18+",1
"your account has been credited with 500 free text messages. to activate, just txt the word: credit to no: 80488 t&cs www.80488.biz",1
"i've not called you in a while. this is hoping it was l8r malaria and that you know that we miss you guys. i miss bani big, so pls give her my love especially. have a great day.",0
"nah man, my car is meant to be crammed full of people",0
ok ok take care. i can understand.,0
well good morning mr . hows london treatin' ya treacle?,0
you do your studies alone without anyones help. if you cant no need to study.,0
"no i'm not. i can't give you everything you want and need. you actually could do better for yourself on yor own--you've got more money than i do. i can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. i didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
take care n get well soon,0
aathi..where are you dear..,0
k:)eng rocking in ashes:),0
no one interested. may be some business plan.,0
hey hun-onbus goin 2 meet him. he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus home!but hes sweet latelyxxx,0
monthly password for wap. mobsi.com is 391784. use your wap phone not pc.,1
hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151 & get yours now!4t&,1
ard 515 like dat. y?,0
pansy! you've been living in a jungle for two years! its my driving you should be more worried about!,0
its ok my arm is feeling weak cuz i got a shot so we can go another time,0
aight what time you want me to come up?,0
what type of stuff do you sing?,0
sorry i cant take your call right now. it so happens that there r 2waxsto do wat you want. she can come and ill get her medical insurance. and she'll be able to deliver and have basic care. i'm currently shopping for the right medical insurance for her. so just give me til friday morning. thats when i.ll see the major person that can guide me to the right insurance.,0
"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else",0
i've reached home n i bathe liao... u can call me now...,0
babe: u want me dont u baby! im nasty and have a thing 4 filthyguys. fancy a rude time with a sexy bitch. how about we go slo n hard! txt xxx slo(4msgs),1
y?where u at dogbreath? its just sounding like jan c thats al!!!!!!!!!,0
is that what time you want me to come?,0
i donno if they are scorable,0
"ya tel, wats ur problem..",0
are you wet right now?,0
sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info,1
was it something u ate?,0
kindly send some one to our flat before &lt;decimal&gt; today.,0
hey r ü still online? i've finished the formatting...,0
you got called a tool?,0
k..k..any special today?,0
why de. you looking good only:-)..,0
"this is the 2nd attempt to contract u, you have won this weeks top prize of either £1000 cash or £200 prize. just call 09066361921",1
"sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
(bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that is a $5.00 per..,1
i wonder if you'll get this text?,0
then what about further plan?,0
i though we shd go out n have some fun so bar in town or something – sound ok?,0
hows that watch resizing,0
"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx",1
joy's father is john. then john is the ____ of joy's father. if u ans ths you hav &lt;#&gt; iq. tis s ias question try to answer.,0
"it'll be tough, but i'll do what i have to",0
sounds like a plan! cardiff is still here and still cold! i'm sitting on the radiator!,0
maybe?! say hi to and find out if got his card. great escape or wetherspoons?,0
mum not going robinson already.,0
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 ts&cs www.smsco.net £1.50pm approx 3mins,1
urgent! please call 09061743810 from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm,1
neshanth..tel me who r u?,0
"i keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and i'm all ""oh""",0
"hottest pics straight to your phone!! see me getting wet and wanting, just for you xx text pics to 89555 now! txt costs 150p textoperator g696ga 18 xxx",1
pls help me tell sura that i'm expecting a battery from hont. and that if should pls send me a message about how to download movies. thanks,0
ü still got lessons? ü in sch?,0
i like you peoples very much:) but am very shy pa.,0
what is your account number?,0
no chikku nt yet.. ya i'm free,0
"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then save & activ8. press 0 key for arcade. termsapply",1
eat at old airport road... but now 630 oredi... got a lot of pple...,0
when ü login dat time... dad fetching ü home now?,0
k. did you call me just now ah?,0
+123 congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm,1
urgent! your mobile number has been awarded with a £2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only,1
"yeah i should be able to, i'll text you when i'm ready to meet up",0
alrite,0
"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . .",0
is toshiba portege m100 gd?,0
where did u go? my phone is gonna die you have to stay in here,0
well there's still a bit left if you guys want to tonight,0
