text,label
"haha awesome, be there in a minute",0
should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the &lt;#&gt; g wifi ipad. and what are you saying about the about the &lt;#&gt; g?,0
ok. i asked for money how far,0
where to get those?,0
urgent! your mobile number has been awarded a <ukp>2000 prize guaranteed. call 09061790125 from landline. claim 3030. valid 12hrs only 150ppm,1
can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls£1/minmoremobsemspobox45po139wa,1
no plans yet. what are you doing ?,0
carry on not disturbing both of you,0
ok... but bag again..,0
this is wishing you a great day. moji told me about your offer and as always i was speechless. you offer so easily to go to great lengths on my behalf and its stunning. my exam is next friday. after that i will keep in touch more. sorry.,0
they finally came to fix the ceiling.,0
"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary",0
u wake up already? thanx 4 e tau sar piah it's quite nice.,0
"ela kano.,il download, come wen ur free..",0
i will take care of financial problem.i will help:),0
"princess, i like to make love &lt;#&gt; times per night. hope thats not a problem!",0
are you willing to go for aptitude class.,0
"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records.",1
this is a long fuckin showr,0
"shop till u drop, is it you, either 10k, 5k, £500 cash or £100 travel voucher, call now, 09064011000. ntt po box cr01327bt fixedline cost 150ppm mobile vary",1
"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..",0
"hungry gay guys feeling hungry and up 4 it, now. call 08718730555 just 10p/min. to stop texts call 08712460324 (10p/min)",1
god bless.get good sleep my dear...i will pray!,0
u guys never invite me anywhere :(,0
want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow,1
can you just come in for a sec? there's somebody here i want you to see,0
"aight, i'm chillin in a friend's room so text me when you're on the way",0
you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php,1
"""hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love pete x x x""",0
thts wat wright brother did to fly..,0
me too watching surya movie only. . .after 6 pm vijay movie pokkiri,0
mode men or have you left.,0
cashbin.co.uk (get lots of cash this weekend!) www.cashbin.co.uk dear welcome to the weekend we have got our biggest and best ever cash give away!! these..,1
"haha just kidding, papa needs drugs",0
yes. please leave at &lt;#&gt; . so that at &lt;#&gt; we can leave,0
not to worry. i'm sure you'll get it.,0
aiyar sorry lor forgot 2 tell u...,0
ree entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+,1
as usual u can call me ard 10 smth.,0
"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:""dont wake up early in d mrng'' good night",0
have a nice day my dear.,0
and by when you're done i mean now,0
does she usually take fifteen fucking minutes to respond to a yes or no question,0
leave it de:-). start prepare for next:-)..,0
yes see ya not on the dot,0
"vikky, come around &lt;time&gt; ..",0
let me know when you've got the money so carlos can make the call,0
"i don,t think so. you don't need to be going out that late on a school night. especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0
hey i'm bored... so i'm thinking of u... so wat r u doing?,0
k k pa had your lunch aha.,0
its a part of checking iq,0
is avatar supposed to have subtoitles,0
"yes, i'm small kid.. and boost is the secret of my energy..",0
want to finally have lunch today?,0
haha... can... but i'm having dinner with my cousin...,0
with my sis lor... we juz watched italian job.,0
ok... the theory test? when are ü going to book? i think it's on 21 may. coz thought wanna go out with jiayin. but she isnt free,0
then anything special?,0
sday only joined.so training we started today:),0
not..tel software name..,0
"this is the 2nd time we have tried to contact u. u have won the £400 prize. 2 claim is easy, just call 087104711148 now! only 10p per minute. bt-national-rate",1
k. i will sent it again,0
staff of placement training in amrita college.,0
hi. customer loyalty offer:the new nokia6650 mobile from only £10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg,1
hope you are having a good week. just checking in,0
oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can...,0
", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || very easy",0
"mum, i've sent you many many messages since i got here. i just want to know that you are actually getting them. do enjoy the rest of your day.",0
"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was",0
oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?,0
probably a couple hours tops,0
i liked your new house,0
"no worries, hope photo shoot went well. have a spiffing fun at workage.",0
"""its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u..."" gud nyt...",0
"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)",1
you'll never believe this but i have actually got off at taunton. wow,0
what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,0
what your plan for pongal?,0
ok try to do week end course in coimbatore.,0
g wants to know where the fuck you are,0
no my mum went 2 dentist.,0
"haha... where got so fast lose weight, thk muz go 4 a month den got effect... gee,later we go aust put bk e weight.",0
i'm leaving my house now...,0
"each moment in a day,has its own value-morning brings hope,afternoon brings faith,evening brings luv,night brings rest,wish u find them all today.good morning",0
for my family happiness..,0
want to send me a virtual hug?... i need one,0
"that day ü say ü cut ur hair at paragon, is it called hair sense? do ü noe how much is a hair cut?",0
i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon,0
we confirm eating at esplanade?,0
you will be in the place of that man,0
"2 celebrate my bday, y else?",0
we'll join the &lt;#&gt; bus,0
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now!,1
someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu,1
yes.mum lookin strong:),0
how have your little darlings been so far this week? need a coffee run tomo?can't believe it's that time of week already …,0
"you have been selected to stay in 1 of 250 top british hotels - for nothing! holiday worth £350! to claim, call london 02072069400. bx 526, sw73ss",1
"hello. sort of out in town already. that . so dont rush home, i am eating nachos. will let you know eta.",0
you have 1 new message. please call 08718738034.,1
"for ur chance to win £250 cash every wk txt: play to 83370. t's&c's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
i called and said all to him:)then he have to choose this future.,0
hey mate. spoke to the mag people. we‘re on. the is deliver by the end of the month. deliver on the 24th sept. talk later.,0
nvm... i'm going to wear my sport shoes anyway... i'm going to be late leh.,0
"fr'ndship is like a needle of a clock. though v r in d same clock, v r nt able 2 met. evn if v meet,itz only 4few seconds. bt v alwys stay conected. gud 9t;-)",0
hi dear we saw dear. we both are happy. where you my battery is low,0
thanks for sending this mental ability question..,0
depends on individual lor e hair dresser say pretty but my parents say look gong. u kaypoh.. i also dunno wat she collecting.,0
"also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
"all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to 82468",1
"just gettin a bit arty with my collages at the mo, well tryin 2 ne way! got a roast in a min lovely i shall enjoy that!",0
been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!,0
"""hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?""",0
cool. do you like swimming? i have a pool and jacuzzi at my house.,0
where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you,0
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
what today-sunday..sunday is holiday..so no work..,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
"well the general price is &lt;#&gt; /oz, let me know if/when/how much you want",0
missing you too.pray inshah allah,0
so why didnt you holla?,0
if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .,0
"nothing really, just making sure everybody's up to speed",0
"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*",0
"good evening sir, al salam wahleykkum.sharing a happy news.by the grace of god, i got an offer from tayseer,tissco and i joined.hope you are fine.inshah allah,meet you sometime.rakhesh,visitor from india.",0
then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.,0
i doubt you could handle 5 times per night in any case...,0
7 at esplanade.. do ü mind giving me a lift cos i got no car today..,0
okay... we wait ah,0
lol where do u come up with these ideas?,0
yes i will be there. glad you made it.,0
in fact when do you leave? i think addie goes back to school tues or wed,0
hey company elama po mudyadhu.,0
"sorry man, my stash ran dry last night and i can't pick up more until sunday",0
"babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*",0
"k i'm ready, &lt;#&gt; ?",0
"january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",1
miserable. they don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. i didn't sleep at all last night.,0
what's your room number again? wanna make sure i'm knocking on the right door,0
my birthday is on feb &lt;#&gt; da. .,0
"depends on quality. if you want the type i sent boye, faded glory, then about 6. if you want ralphs maybe 2",0
when/where do i pick you up,0
i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. that &lt;#&gt; dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. every dime so for me to expect anything from you is not practical. something like that.,0
or remind me in a few hrs.,0
lol u still feeling sick?,0
"very hurting n meaningful lines ever: ""i compromised everything for my love, but at d end my love compromised me for everything:-("".. gud mornin:-)",0
"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt",0
why don't you wait 'til at least wednesday to see if you get your .,0
"orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer ends 14thmarch. t&c's apply. opt-out availa",1
how come i din c ü... yup i cut my hair...,0
ok....take care.umma to you too...,0
nope thats fine. i might have a nap tho!,0
sorry i missed your call let's talk when you have the time. i'm on 07090201529,1
how is your schedule next week? i am out of town this weekend.,0
"goodmorning, today i am late for 2hrs. because of back pain.",0
miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though i am miles away from u.. :-)keep smiling.. good nyt,0
"height of ""oh shit....!!"" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-d",0
"cool, want me to go to kappa or should i meet you outside mu",0
what happen dear tell me,0
"this is the 2nd time we have tried 2 contact u. u have won the £750 pound prize. 2 claim is easy, call 087187272008 now1! only 10p per minute. bt-national-rate.",1
how much you got for cleaning,0
"what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka?",0
congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs www.smsco.net cost£3.75max,1
goodmorning today i am late for &lt;decimal&gt; min.,0
"lookatme!: thanks for your purchase of a video clip from lookatme!, you've been charged 35p. think you can do better? why not send a video in a mmsto 32323.",1
oh k...i'm watching here:),0
when are you guys leaving?,0
prepare to be pounded every night...,0
i've reached sch already...,0
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
"it's wylie, you in tampa or sarasota?",0
what you need. you have a person to give na.,0
the evo. i just had to download flash. jealous?,0
goodnight da thangam i really miss u dear.,0
"men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. but the law allows only one wife....",0
i am waiting machan. call me once you free.,0
i had askd u a question some hours before. its answer,0
discussed with your mother ah?,0
also andros ice etc etc,0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
i was gonna ask you lol but i think its at 7,0
"just wondering, the others just took off",0
nice.nice.how is it working?,0
s'fine. anytime. all the best with it.,0
which is weird because i know i had it at one point,0
huh means computational science... y they like dat one push here n there...,0
"""hey hey werethe monkeespeople say we monkeyaround! howdy gorgeous, howu doin? foundurself a jobyet sausage?love jen xxx""",0
"""hi darlin did youphone me? im athome if youwanna chat.""",0
dont you have message offer,0
how much i gave to you. morning.,0
how would my ip address test that considering my computer isn't a minecraft server,0
fyi i'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit,0
i am 6 ft. we will be a good combination!,0
"nt only for driving even for many reasons she is called bbd..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? any problem?",0
tomarrow final hearing on my laptop case so i cant.,0
okie... thanx...,0
hey come online! use msn... we are all there,0
olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. hopefully they dont ignore that.,0
"dear, take care. i am just reaching home.love u a lot.",0
nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.,0
"it's that time of the week again, ryan",0
hey... what time is your driving on fri? we go for evaluation on fri?,0
i hope you know i'm still mad at you.,0
whos this am in class:-),0
well. you know what i mean. texting,0
why must we sit around and wait for summer days to celebrate. such a magical sight when the worlds dressed in white. oooooh let there be snow.,0
"hi, can i please get a &lt;#&gt; dollar loan from you. i.ll pay you back by mid february. pls.",0
"think i might have to give it a miss. am teaching til twelve, then have lecture at two. damn this working thing.",0
i have a sore throat. it's scratches when i talk,0
if i die i want u to have all my stuffs.,0
asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o £250 3 want £800,1
"haha i heard that, text me when you're around",0
"yeah, we can probably swing by once my roommate finishes up with his girl",0
i dont know ask to my brother. nothing problem some thing that. just i told .,0
you are a winner u have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
this message is from a great doctor in india:-): 1) do not drink appy fizz. it contains cancer causing age,0
k still are you loving me.,0
private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04,1
i am hot n horny and willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: 02085076972 reply stop to end,1
someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline 09111032124 . pobox12n146tf150p,1
sure but since my parents will be working on tuesday i don't really need a cover story,0
ü ready then call me...,0
so when do you wanna gym?,0
go fool dont cheat others ok,0
.please charge my mobile when you get up in morning.,0
"sorry, i can't text &amp; drive coherently, see you in twenty",0
nope i'll come online now..,0
your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,1
the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.,0
guess who am i?this is the first time i created a web page www.asjesus.com read all i wrote. i'm waiting for your opinions. i want to be your friend 1/1,1
"that's fine, have him give me a call if he knows what he wants or has any questions",0
i'm thinking that chennai forgot to come for auction..,0
there generally isn't one. it's an uncountable noun - u in the dictionary. pieces of research?,0
life style garments account no please.,0
omg you can make a wedding chapel in frontierville? why do they get all the good stuff?,0
you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). its a legitimat efreefone number wat do u think???,1
yunny i'm walking in citylink now ü faster come down... me very hungry...,0
i am taking you for italian food. how about a pretty dress with no panties? :),0
leave it. u will always be ignorant.,0
total video converter free download type this in google search:),0
"thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989180",1
"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*",0
sorry i've not gone to that place. i.ll do so tomorrow. really sorry.,0
then u going ikea str aft dat?,0
my friends use to call the same.,0
"k, want us to come by now?",0
see you there!,0
you still at the game?,0
"""not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?""",0
do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..,0
"cool, what time you think you can get here?",0
yup i shd haf ard 10 pages if i add figures... ü all got how many pages?,0
wow didn't think it was that common. i take it all back ur not a freak! unless u chop it off:-),0
hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks,0
i walked an hour 2 c u! doesnt that show i care y wont u believe im serious?,0
i love to give massages. i use lots of baby oil... what is your fave position?,0
claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa,1
no da. i am happy that we sit together na,0
"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8",0
here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546,1
how's it going? got any exciting karaoke type activities planned? i'm debating whether to play football this eve. feeling lazy though.,0
havent still waitin as usual... ü come back sch oredi?,0
some are lasting as much as 2 hours. you might get lucky.,0
hi its kate can u give me a ring asap xxx,0
"ah, well that confuses things, doesnt it? i thought was friends with now. maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
where are you lover ? i need you ...,0
3. you have received your mobile content. enjoy,1
"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec £1.50ea. otbox 731 la1 7ws. )",1
"yeah sure, give me a couple minutes to track down my wallet",0
"twinks, bears, scallies, skins and jocks are calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
slept? i thinkthis time ( &lt;#&gt; pm) is not dangerous,0
"urgent ur awarded a complimentary trip to eurodisinc trav, aco&entry41 or £1000. to claim txt dis to 87121 18+6*£1.50(morefrmmob. shracomorsglsuplt)10, ls1 3aj",1
"short but cute : "" be a good person , but dont try to prove"" ..... gud mrng...",0
adult 18 content your video will be with you shortly,1
"sweetheart, hope you are not having that kind of day! have one with loads of reasons to smile. biola",0
will do. have a good day,0
i'm working technical support :)voice process.networking field.,0
i think you should go the honesty road. call the bank tomorrow. its the tough decisions that make us great people.,0
"""hey das cool... iknow all 2 wellda peril of studentfinancial crisis!spk 2 u l8r.""",0
no b4 thursday,0
urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm,1
private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04,1
"sometimes we put walls around our hearts,not just to be safe from getting hurt.. but to find out who cares enough to break the walls &amp; get closer.. goodnoon:)",0
oh oh... wasted... den muz chiong on sat n sun liao...,0
i accidentally deleted the message. resend please.,0
"yeah why not, is the gang all ready",0
"i guess that's why you re worried. you must know that there's a way the body repairs itself. and i'm quite sure you shouldn't worry. we'll take it slow. first the tests, they will guide when your ovulation is then just relax. nothing you've said is a reason to worry but i.ll keep on followin you up.",0
if you were/are free i can give. otherwise nalla adi entey nattil kittum,0
i will be gentle baby! soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...,0
is there any movie theatre i can go to and watch unlimited movies and just pay once?,0
this pay is &lt;decimal&gt; lakhs:),0
"remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
hey gals.. anyone of u going down to e driving centre tmr?,0
yeah get the unlimited,0
ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039 . skilgme. tscs087147403231winawk!age16 £1.50perwksub,1
as a registered subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. when are the next olympics. txt ans to 80062,1
send me the new number,0
anything lar...,0
ryder unsold.now gibbs.,0
i send the print outs da.,0
i am taking half day leave bec i am not well,0
u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901,1
yup having my lunch buffet now.. u eat already?,0
"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
that's y i said it's bad dat all e gals know u... wat u doing now?,0
dear good morning how you feeling dear,0
well then you have a great weekend!,0
i've reached already.,0
i want to send something that can sell fast. &lt;#&gt; k is not easy money.,0
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693. 08715500022 rpl stop 2 cnl,1
"a swt thought: ""nver get tired of doing little things 4 lovable persons.."" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8",0
ceri u rebel! sweet dreamz me little buddy!! c ya 2moro! who needs blokes,0
which channel:-):-):):-).,0
block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just £5 by replying get bbdeluxe and take the challenge,1
k.k..how is your sister kids?,0
i'll be in sch fr 4-6... i dun haf da book in sch... it's at home...,0
juz go google n search 4 qet...,0
"hello baby, did you get back to your mom's ? are you setting up the computer now ? filling your belly ? how goes it loverboy ? i miss you already ... *sighs*",0
where in abj are you serving. are you staying with dad or alone.,0
but really quite funny lor wat... then u shd haf run shorter distance wat...,0
"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?""",0
this is hoping you enjoyed your game yesterday. sorry i've not been in touch but pls know that you are fondly bein thot off. have a great week. abiola,0
at home by the way,0
please tell me you have some of that special stock you were talking about,0
hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.,0
hey we can go jazz power yoga hip hop kb and yogasana,0
"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
"sure, i'll see if i can come by in a bit",0
dunno da next show aft 6 is 850. toa payoh got 650.,0
how are you with money...as in to you...money aint a thing....how are you sha!,0
